time,open,high,low,close,volume,upper_band,lower_band,style
1588032000000,7773.51,7780.0,7659.12,7738.98,46302.752638,7792.02,6468.27,
1588118400000,7738.58,8952.89,7710.05,8778.57,183546.887514,7792.02,6468.27,BTC
1588204800000,8778.58,9460.0,8401.0,8620.0,206277.214124,8952.89,6468.27,
1588291200000,8620.0,9059.18,8613.56,8826.96,91468.815059,9460.0,6468.27,
1588377600000,8825.67,9010.0,8753.0,8972.05,59002.08755,9460.0,6468.27,
1588464000000,8972.58,9200.0,8712.0,8894.16,90126.065643,9460.0,6468.27,
1588550400000,8894.15,8950.0,8522.0,8871.96,84418.512331,9460.0,6468.27,
1588636800000,8871.92,9118.58,8760.0,9021.83,76480.765342,9460.0,6468.27,
1588723200000,9021.36,9395.0,8906.21,9142.92,105925.30242,9460.0,6468.27,
1588809600000,9143.4,10067.0,9021.0,9986.4,147154.611378,9460.0,6751.0,BTC
1588896000000,9986.3,10035.96,9705.0,9800.01,100683.7964,10067.0,6751.0,
1588982400000,9800.02,9914.25,9520.0,9539.4,81950.679567,10067.0,6751.0,
1589068800000,9539.1,9574.83,8117.0,8722.77,183865.182028,10067.0,6751.0,
1589155200000,8722.77,9168.0,8200.0,8561.52,168807.251832,10067.0,6762.0,
1589241600000,8562.04,8978.26,8528.78,8810.79,86522.780066,10067.0,6818.0,
1589328000000,8810.99,9398.0,8792.99,9309.37,92466.274018,10067.0,7020.0,
1589414400000,9309.35,9939.0,9256.76,9791.98,129565.37747,10067.0,7388.0,
1589500800000,9791.97,9845.62,9150.0,9316.42,115890.761516,10067.0,7431.07,
1589587200000,9315.96,9588.0,9220.0,9381.27,59587.627862,10067.0,7480.0,
1589673600000,9380.81,9888.0,9322.1,9680.04,68647.764323,10067.0,7606.0,
1589760000000,9681.11,9950.0,9464.23,9733.93,82006.603583,10067.0,7659.12,
1589846400000,9733.93,9897.21,9474.0,9775.53,78539.760454,10067.0,7710.05,
1589932800000,9775.13,9842.0,9326.0,9511.43,74923.73809,10067.0,8117.0,
1590019200000,9511.43,9578.47,8815.0,9068.65,108928.780969,10067.0,8117.0,
1590105600000,9067.51,9271.0,8933.52,9170.0,58943.131024,10067.0,8117.0,
1590192000000,9170.0,9307.85,9070.0,9179.15,43526.296966,10067.0,8117.0,
1590278400000,9179.01,9298.0,8700.0,8720.34,70379.86645,10067.0,8117.0,
1590364800000,8718.14,8979.66,8642.72,8900.35,62833.910949,10067.0,8117.0,
1590451200000,8900.35,9017.67,8700.0,8841.18,58299.770138,10067.0,8117.0,
1590537600000,8841.0,9225.0,8811.73,9204.07,68910.355514,10067.0,8117.0,
1590624000000,9204.07,9625.47,9110.0,9575.89,74110.787662,10035.96,8117.0,
1590710400000,9575.87,9605.26,9330.0,9427.07,57374.362961,9950.0,8117.0,
1590796800000,9426.6,9740.0,9331.23,9697.72,55665.27254,9950.0,8117.0,
1590883200000,9697.72,9700.0,9381.41,9448.27,48333.786403,9950.0,8200.0,
1590969600000,9448.27,10380.0,9421.67,10200.77,76649.12696,9950.0,8528.78,BTC
1591056000000,10202.71,10228.99,9266.0,9518.04,108970.773151,10380.0,8642.72,
1591142400000,9518.02,9690.0,9365.21,9666.24,46252.644939,10380.0,8642.72,
1591228800000,9666.32,9881.63,9450.0,9789.06,57456.100969,10380.0,8642.72,
1591315200000,9788.14,9854.75,9581.0,9621.16,47788.05005,10380.0,8642.72,
1591401600000,9621.17,9735.0,9531.05,9666.3,32752.950893,10380.0,8642.72,
1591488000000,9666.85,9802.0,9372.46,9746.99,57952.848385,10380.0,8642.72,
1591574400000,9746.99,9800.0,9633.0,9782.01,40664.664125,10380.0,8642.72,
1591660800000,9782.0,9877.0,9570.0,9772.43,46024.001289,10380.0,8642.72,
1591747200000,9772.44,9992.72,9704.18,9885.0,47130.762982,10380.0,8642.72,
1591833600000,9885.22,9964.0,9113.0,9280.4,94418.98473,10380.0,8642.72,
1591920000000,9278.88,9557.12,9232.51,9465.13,50119.066932,10380.0,8642.72,
1592006400000,9464.96,9494.73,9351.0,9473.34,27759.784851,10380.0,8642.72,
1592092800000,9473.34,9480.99,9245.0,9342.1,30055.506608,10380.0,8642.72,
1592179200000,9342.1,9495.0,8910.45,9426.02,86107.924707,10380.0,8700.0,
1592265600000,9426.05,9589.0,9373.09,9525.59,52052.446927,10380.0,8811.73,
1592352000000,9526.97,9565.0,9236.61,9465.14,48046.411152,10380.0,8910.45,
1592438400000,9465.13,9489.0,9280.0,9386.32,37381.953765,10380.0,8910.45,
1592524800000,9386.32,9438.3,9215.79,9310.23,45330.983673,10380.0,8910.45,
1592611200000,9310.23,9395.0,9170.95,9358.95,30329.065384,10380.0,8910.45,
1592697600000,9358.95,9422.0,9281.54,9294.69,24316.926234,10380.0,8910.45,
1592784000000,9294.69,9780.0,9277.09,9685.69,57895.468343,10228.99,8910.45,
1592870400000,9685.69,9720.0,9577.03,9624.89,41031.02938,9992.72,8910.45,
1592956800000,9624.33,9670.0,9208.0,9296.49,61571.561464,9992.72,8910.45,
1593043200000,9298.33,9340.0,9009.69,9249.49,55831.619156,9992.72,8910.45,
1593129600000,9249.49,9298.0,9045.45,9162.21,50292.298277,9992.72,8910.45,
1593216000000,9162.21,9196.24,8833.0,9012.0,46290.930113,9992.72,8910.45,
1593302400000,9012.0,9191.0,8948.06,9116.35,30688.176421,9992.72,8833.0,
1593388800000,9116.16,9238.0,9024.67,9192.56,42120.293261,9992.72,8833.0,
1593475200000,9192.93,9205.0,9064.89,9138.55,31463.162801,9992.72,8833.0,
1593561600000,9138.08,9292.0,9080.1,9232.0,38488.528699,9964.0,8833.0,
1593648000000,9231.99,9261.96,8940.0,9086.54,45725.168076,9780.0,8833.0,
1593734400000,9086.54,9125.0,9037.47,9058.26,28943.420177,9780.0,8833.0,
1593820800000,9057.79,9190.0,9040.04,9135.46,26441.968484,9780.0,8833.0,
1593907200000,9135.0,9145.24,8893.03,9069.41,34073.653627,9780.0,8833.0,
1593993600000,9069.41,9375.0,9055.92,9344.2,54463.132277,9780.0,8833.0,
1594080000000,9342.47,9379.42,9203.0,9257.39,34587.336678,9780.0,8833.0,
1594166400000,9257.4,9470.0,9231.0,9436.06,56140.517781,9780.0,8833.0,
1594252800000,9436.06,9440.79,9160.0,9232.43,48044.450645,9780.0,8833.0,
1594339200000,9232.42,9317.48,9125.0,9288.34,38295.494006,9780.0,8833.0,
1594425600000,9288.34,9299.28,9178.25,9234.03,22561.366,9780.0,8833.0,
1594512000000,9234.02,9345.0,9157.5,9302.75,30872.702286,9780.0,8833.0,
1594598400000,9303.31,9343.82,9200.89,9242.62,42740.069115,9720.0,8833.0,
1594684800000,9242.61,9279.54,9113.0,9255.85,45772.552509,9670.0,8833.0,
1594771200000,9255.85,9276.49,9160.57,9197.6,39053.579665,9470.0,8833.0,
1594857600000,9197.6,9226.15,9047.25,9133.72,43375.571191,9470.0,8833.0,
1594944000000,9133.72,9186.83,9089.81,9154.32,28054.358741,9470.0,8833.0,
1595030400000,9154.31,9219.3,9121.1,9170.28,22554.541457,9470.0,8893.03,
1595116800000,9170.3,9232.27,9101.35,9208.99,26052.019417,9470.0,8893.03,
1595203200000,9208.99,9221.52,9131.0,9160.78,35458.764082,9470.0,8893.03,
1595289600000,9160.78,9437.73,9152.8,9390.0,60413.582486,9470.0,8893.03,
1595376000000,9390.0,9544.0,9261.0,9518.16,48815.004107,9470.0,8893.03,BTC
1595462400000,9518.16,9664.0,9440.33,9603.27,51856.2335,9544.0,8893.03,BTC
1595548800000,9603.27,9637.0,9463.44,9537.8,43931.136205,9664.0,8893.03,
1595635200000,9538.1,9732.9,9513.0,9700.42,40679.545416,9664.0,8893.03,BTC
1595721600000,9700.42,10111.0,9650.0,9931.54,65279.269319,9732.9,9047.25,BTC
1595808000000,9931.54,11394.86,9917.21,11029.96,150188.933144,10111.0,9047.25,BTC
1595894400000,11029.96,11242.23,10565.0,10906.27,97267.734187,11394.86,9047.25,
1595980800000,10906.27,11342.82,10812.0,11100.53,76838.094233,11394.86,9047.25,
1596067200000,11100.52,11170.0,10831.0,11099.61,60794.826456,11394.86,9047.25,
1596153600000,11099.79,11444.0,10960.0,11335.46,70063.660974,11394.86,9047.25,
1596240000000,11335.46,11861.0,11220.0,11801.17,85087.485126,11444.0,9047.25,BTC
1596326400000,11801.17,12123.46,10518.5,11071.35,97553.077604,11861.0,9047.25,
1596412800000,11071.36,11473.0,10936.0,11219.81,56931.841475,12123.46,9047.25,
1596499200000,11219.68,11414.98,11000.0,11191.97,58629.113709,12123.46,9047.25,
1596585600000,11191.99,11780.93,11093.0,11744.91,74970.256852,12123.46,9047.25,
1596672000000,11744.91,11900.0,11562.5,11762.46,63529.08502,12123.46,9089.81,
1596758400000,11762.47,11909.94,11322.0,11594.23,65755.926022,12123.46,9101.35,
1596844800000,11594.36,11808.27,11512.0,11761.41,41858.16104,12123.46,9101.35,
1596931200000,11761.02,11797.11,11521.97,11681.68,41493.067342,12123.46,9131.0,
1597017600000,11681.69,12067.35,11450.0,11892.92,84952.337887,12123.46,9152.8,
1597104000000,11892.9,11935.0,11125.0,11392.08,90748.284634,12123.46,9261.0,
1597190400000,11392.09,11617.52,11150.0,11564.33,64909.613644,12123.46,9440.33,
1597276800000,11564.34,11792.96,11270.36,11780.0,70132.491502,12123.46,9463.44,
1597363200000,11779.77,11850.0,11634.03,11760.54,59818.852697,12123.46,9513.0,
1597449600000,11760.55,11980.0,11680.0,11852.4,56237.90505,12123.46,9650.0,
1597536000000,11852.4,11931.72,11686.0,11911.0,41368.236906,12123.46,9917.21,
1597622400000,11910.99,12468.0,11769.78,12281.13,84734.21154,12123.46,10518.5,BTC
1597708800000,12281.15,12387.77,11817.93,11945.01,75923.835527,12468.0,10518.5,
1597795200000,11945.1,12020.08,11561.0,11754.59,73940.169606,12468.0,10518.5,
1597881600000,11754.38,11888.0,11668.0,11853.55,46085.254351,12468.0,10518.5,
1597968000000,11853.54,11878.0,11485.81,11531.34,64448.306142,12468.0,10518.5,
1598054400000,11531.23,11686.0,11376.81,11662.96,43678.701646,12468.0,10518.5,
1598140800000,11663.51,11718.07,11514.13,11648.13,37900.00469,12468.0,10936.0,
1598227200000,11648.12,11824.9,11585.09,11748.2,46212.391867,12468.0,11000.0,
1598313600000,11748.19,11767.85,11117.64,11318.42,69590.923272,12468.0,11093.0,
1598400000000,11318.42,11539.32,11244.0,11461.43,53998.231231,12468.0,11117.64,
1598486400000,11461.42,11592.2,11125.0,11330.38,63246.036383,12468.0,11117.64,
1598572800000,11330.38,11542.65,11276.89,11526.91,45953.908365,12468.0,11117.64,
1598659200000,11526.9,11580.02,11417.04,11465.84,32973.7992,12468.0,11117.64,
1598745600000,11465.84,11719.0,11458.0,11711.16,43177.879054,12468.0,11117.64,
1598832000000,11711.17,11800.77,11570.0,11649.51,55353.617744,12468.0,11117.64,
1598918400000,11649.51,12050.85,11515.0,11921.97,78148.193668,12468.0,11117.64,
1599004800000,11921.97,11954.57,11160.1,11388.54,87221.845602,12468.0,11117.64,
1599091200000,11388.54,11462.6,9960.8,10140.85,121950.106015,12468.0,11117.64,empty
1599177600000,10138.29,10627.05,9875.5,10446.25,92733.599113,12468.0,9960.8,
1599264000000,10446.25,10565.68,9825.0,10166.69,90001.605568,12468.0,9875.5,
1599350400000,10166.69,10347.14,9994.86,10256.2,56368.788815,12468.0,9825.0,
1599436800000,10255.89,10410.75,9875.0,10373.44,62620.230676,12387.77,9825.0,
1599523200000,10373.45,10438.0,9850.0,10126.65,73491.878418,12050.85,9825.0,
1599609600000,10126.66,10343.0,9981.01,10219.2,49347.113776,12050.85,9825.0,
1599696000000,10219.29,10483.35,10070.83,10336.87,58253.75375,12050.85,9825.0,
1599782400000,10336.86,10397.6,10200.0,10387.89,43830.254467,12050.85,9825.0,
1599868800000,10387.89,10477.97,10269.25,10440.92,35379.153096,12050.85,9825.0,
1599955200000,10440.67,10580.11,10200.0,10332.83,43837.609865,12050.85,9825.0,
1600041600000,10332.84,10750.0,10212.34,10671.77,67059.291361,12050.85,9825.0,
1600128000000,10671.77,10930.04,10606.48,10785.31,61822.452786,12050.85,9825.0,
1600214400000,10785.23,11093.0,10661.22,10954.01,64991.51244,12050.85,9825.0,
1600300800000,10954.01,11045.46,10745.83,10939.99,55601.614529,12050.85,9825.0,
1600387200000,10940.0,11038.03,10812.84,10933.39,47266.728275,12050.85,9825.0,
1600473600000,10933.4,11179.79,10887.37,11080.65,38440.036858,12050.85,9825.0,
1600560000000,11080.64,11080.64,10723.0,10920.28,39157.922565,12050.85,9825.0,
1600646400000,10920.28,10988.86,10296.35,10417.22,70683.431179,12050.85,9825.0,
1600732800000,10417.22,10572.71,10353.0,10529.61,43991.235476,11954.57,9825.0,
1600819200000,10529.61,10537.15,10136.82,10241.46,51876.568079,11462.6,9825.0,
1600905600000,10241.46,10795.24,10190.93,10736.32,57676.619427,11179.79,9825.0,
1600992000000,10736.33,10760.53,10556.24,10686.67,48101.117008,11179.79,9825.0,
1601078400000,10686.57,10820.94,10644.68,10728.6,28420.836659,11179.79,9850.0,
1601164800000,10728.59,10799.0,10594.82,10774.25,30549.483253,11179.79,9850.0,
1601251200000,10774.26,10950.0,10626.0,10696.12,50095.251734,11179.79,9850.0,
1601337600000,10696.11,10867.54,10635.87,10840.48,41874.898399,11179.79,9981.01,
1601424000000,10840.58,10849.34,10665.13,10776.59,39596.027322,11179.79,10070.83,
1601510400000,10776.59,10920.0,10437.0,10619.13,60866.332893,11179.79,10136.82,
1601596800000,10619.13,10664.64,10374.0,10570.4,50130.393705,11179.79,10136.82,
1601683200000,10570.4,10603.56,10496.46,10542.06,22298.221341,11179.79,10136.82,
1601769600000,10542.07,10696.87,10517.87,10666.63,23212.001595,11179.79,10136.82,
1601856000000,10666.62,10798.0,10615.64,10792.21,34025.761653,11179.79,10136.82,
1601942400000,10792.2,10800.0,10525.0,10599.66,48674.740471,11179.79,10136.82,
1602028800000,10599.65,10681.87,10546.17,10666.39,32811.990279,11179.79,10136.82,
1602115200000,10666.4,10950.0,10530.41,10925.57,51959.691572,11179.79,10136.82,
1602201600000,10925.44,11104.64,10829.0,11050.64,48240.073237,11179.79,10136.82,
1602288000000,11050.64,11491.0,11050.51,11293.22,43648.036943,11104.64,10136.82,BTC
1602374400000,11293.22,11445.0,11221.0,11369.02,29043.851339,11491.0,10136.82,
1602460800000,11369.02,11720.01,11172.0,11528.25,52825.28371,11491.0,10136.82,BTC
1602547200000,11528.24,11557.0,11300.0,11420.56,42205.283709,11720.01,10136.82,
1602633600000,11420.57,11547.98,11280.0,11417.89,41415.106015,11720.01,10190.93,
1602720000000,11417.89,11617.34,11250.83,11505.12,48760.717679,11720.01,10374.0,
1602806400000,11505.13,11541.15,11200.0,11319.32,48797.749502,11720.01,10374.0,
1602892800000,11319.24,11402.42,11255.0,11360.2,22368.915241,11720.01,10374.0,
1602979200000,11360.31,11505.0,11346.22,11503.14,23284.041191,11720.01,10374.0,
1603065600000,11503.14,11823.99,11407.96,11751.47,47414.534692,11720.01,10374.0,BTC
1603152000000,11751.46,12038.38,11677.59,11909.99,62134.750663,11823.99,10374.0,BTC
1603238400000,11910.0,13217.68,11886.95,12780.96,114584.456767,12038.38,10374.0,BTC
1603324800000,12780.75,13185.0,12678.08,12968.52,70038.824144,13217.68,10374.0,
1603411200000,12968.84,13027.69,12720.08,12923.07,50386.999841,13217.68,10496.46,
1603497600000,12923.06,13166.73,12870.0,13111.73,35952.20907,13217.68,10517.87,
1603584000000,13111.73,13350.0,12888.0,13028.83,38481.579504,13217.68,10525.0,
1603670400000,13029.64,13238.81,12765.0,13052.19,60951.672986,13350.0,10525.0,
1603756800000,13052.15,13789.29,13019.87,13636.17,80796.553996,13350.0,10530.41,BTC
1603843200000,13636.16,13859.48,12888.0,13266.4,94440.561226,13789.29,10530.41,
1603929600000,13266.4,13642.91,12920.77,13455.7,74872.602132,13859.48,10829.0,
1604016000000,13455.69,13669.98,13115.0,13560.1,70657.778881,13859.48,11050.51,
1604102400000,13560.1,14100.0,13411.5,13791.0,67339.238515,13859.48,11172.0,
1604188800000,13791.0,13895.0,13603.0,13761.5,36285.648526,14100.0,11172.0,
1604275200000,13761.49,13830.0,13195.05,13549.37,64566.421908,14100.0,11200.0,
1604361600000,13549.63,14066.11,13284.99,14023.53,74115.630787,14100.0,11200.0,
1604448000000,14023.53,14259.0,13525.0,14144.01,93016.988262,14100.0,11200.0,BTC
1604534400000,14144.01,15750.0,14093.56,15590.02,143741.522673,14259.0,11200.0,BTC
1604620800000,15590.02,15960.0,15166.0,15579.92,122618.197695,15750.0,11255.0,
1604707200000,15579.93,15753.52,14344.22,14818.3,101431.206553,15960.0,11346.22,
1604793600000,14818.3,15650.0,14703.88,15475.1,65547.178574,15960.0,11407.96,
1604880000000,15475.1,15840.0,14805.54,15328.41,108976.334134,15960.0,11677.59,
1604966400000,15328.41,15460.0,15072.46,15297.21,61681.919606,15960.0,11886.95,
1605052800000,15297.21,15965.0,15272.68,15684.24,78469.746458,15960.0,12678.08,
1605139200000,15684.25,16340.7,15440.64,16291.86,102196.356592,15965.0,12720.08,BTC
1605225600000,16291.85,16480.0,15952.35,16320.7,75691.881014,16340.7,12765.0,
1605312000000,16320.04,16326.99,15670.0,16070.45,59116.347179,16480.0,12765.0,
1605398400000,16069.56,16180.0,15774.72,15957.0,43596.841513,16480.0,12765.0,
1605484800000,15957.0,16880.0,15864.0,16713.57,81300.675924,16480.0,12888.0,BTC
1605571200000,16713.08,17858.82,16538.0,17659.38,115221.403102,16880.0,12888.0,BTC
1605657600000,17659.38,18476.93,17214.45,17776.12,149019.788134,17858.82,12920.77,
1605744000000,17777.75,18179.8,17335.65,17802.82,93009.561008,18476.93,13115.0,
1605830400000,17802.81,18815.22,17740.04,18655.67,88423.018489,18476.93,13195.05,BTC
1605916800000,18655.66,18965.9,18308.58,18703.8,75577.458394,18815.22,13195.05,
1606003200000,18703.8,18750.0,17610.86,18414.43,81645.737778,18965.9,13195.05,
1606089600000,18413.88,18766.0,18000.0,18368.0,82961.506093,18965.9,13284.99,
1606176000000,18368.01,19418.97,18018.0,19160.01,113581.509241,18965.9,13525.0,BTC
1606262400000,19160.0,19484.21,18500.27,18719.11,93266.576887,19418.97,14093.56,
1606348800000,18718.83,18915.03,16188.0,17149.47,181005.246693,19484.21,14344.22,
1606435200000,17149.47,17457.62,16438.08,17139.52,85297.024787,19484.21,14344.22,
1606521600000,17139.53,17880.49,16865.56,17719.85,64910.69997,19484.21,14703.88,
1606608000000,17719.84,18360.05,17517.0,18184.99,55329.016303,19484.21,14805.54,
1606694400000,18185.0,19863.16,18184.99,19695.87,115463.466888,19484.21,15072.46,BTC
1606780800000,19695.87,19888.0,18001.12,18764.96,127698.762652,19863.16,15272.68,
1606867200000,18764.96,19342.0,18330.0,19204.09,75911.013478,19888.0,15440.64,
1606953600000,19204.08,19598.0,18867.2,19421.9,66689.391279,19888.0,15670.0,
1607040000000,19422.34,19527.0,18565.31,18650.52,71283.6682,19888.0,15670.0,
1607126400000,18650.51,19177.0,18500.0,19147.66,42922.748573,19888.0,15774.72,
1607212800000,19147.66,19420.0,18857.0,19359.4,37043.091861,19888.0,15864.0,
1607299200000,19358.67,19420.91,18902.88,19166.9,41372.296293,19888.0,16188.0,
1607385600000,19166.9,19294.84,18200.0,18324.11,61626.947614,19888.0,16188.0,
1607472000000,18324.11,18639.57,17650.0,18541.28,79585.553801,19888.0,16188.0,
1607558400000,18541.29,18557.32,17911.12,18254.63,52890.675094,19888.0,16188.0,
1607644800000,18254.81,18292.73,17572.33,18036.53,72610.724259,19888.0,16188.0,
1607731200000,18036.53,18948.66,18020.7,18808.69,49519.978432,19888.0,16188.0,
1607817600000,18808.69,19411.0,18711.12,19174.99,56560.821744,19888.0,16188.0,
1607904000000,19174.99,19349.0,19000.0,19273.14,47257.201294,19888.0,16188.0,
1607990400000,19273.69,19570.0,19050.0,19426.43,61834.366011,19888.0,16188.0,
1608076800000,19426.43,21560.0,19278.6,21335.52,114306.33557,19888.0,16188.0,BTC
1608163200000,21335.52,23800.0,21230.0,22797.16,184882.476748,21560.0,16438.08,BTC
1608249600000,22797.15,23285.18,22350.0,23107.39,79646.134315,23800.0,16865.56,
1608336000000,23107.39,24171.47,22750.0,23821.61,86045.064677,23800.0,17517.0,BTC
1608422400000,23821.6,24295.0,23060.0,23455.52,76690.145685,24171.47,17572.33,
1608508800000,23455.54,24102.77,21815.0,22719.71,88030.297243,24295.0,17572.33,
1608595200000,22719.88,23837.1,22353.4,23810.79,87033.12616,24295.0,17572.33,
1608681600000,23810.79,24100.0,22600.0,23232.76,119047.259733,24295.0,17572.33,
1608768000000,23232.39,23794.43,22703.42,23729.2,69013.834252,24295.0,17572.33,
1608854400000,23728.99,24789.86,23433.6,24712.47,79519.943569,24295.0,17572.33,BTC
1608940800000,24712.47,26867.03,24500.0,26493.39,97806.513386,24789.86,17572.33,BTC
1609027200000,26493.4,28422.0,25700.0,26281.66,148455.586214,26867.03,17572.33,
1609113600000,26281.54,27500.0,26101.0,27079.41,79721.742496,28422.0,17572.33,
1609200000000,27079.42,27410.0,25880.0,27385.0,69411.592606,28422.0,17572.33,
1609286400000,27385.0,28996.0,27320.0,28875.54,95356.057826,28422.0,17572.33,BTC
1609372800000,28875.55,29300.0,27850.0,28923.63,75508.505152,28996.0,17572.33,
1609459200000,28923.63,29600.0,28624.57,29331.69,54182.925011,29300.0,18020.7,BTC
1609545600000,29331.7,33300.0,28946.53,32178.33,129993.873362,29600.0,18711.12,BTC
1609632000000,32176.45,34778.11,31962.99,33000.05,120957.56675,33300.0,19000.0,
1609718400000,33000.05,33600.0,28130.0,31988.71,140899.88569,34778.11,19050.0,
1609804800000,31989.75,34360.0,29900.0,33949.53,116049.997038,34778.11,19278.6,
1609891200000,33949.53,36939.21,33288.0,36769.36,127139.20131,34778.11,21230.0,BTC
1609977600000,36769.36,40365.0,36300.0,39432.28,132825.700437,36939.21,21815.0,BTC
1610064000000,39432.48,41950.0,36500.0,40582.81,139789.957499,40365.0,21815.0,BTC
1610150400000,40586.96,41380.0,38720.0,40088.22,75785.979675,41950.0,21815.0,
1610236800000,40088.22,41350.0,35111.11,38150.02,118209.544503,41950.0,21815.0,
1610323200000,38150.02,38264.74,30420.0,35404.47,249131.539943,41950.0,22353.4,
1610409600000,35410.37,36628.0,32531.0,34051.24,133948.151996,41950.0,22600.0,
1610496000000,34049.15,37850.0,32380.0,37371.38,124477.914938,41950.0,22703.42,
1610582400000,37371.38,40100.0,36701.23,39144.5,102950.389421,41950.0,23433.6,
1610668800000,39145.21,39747.76,34408.0,36742.22,118300.920916,41950.0,24500.0,
1610755200000,36737.43,37950.0,35357.8,35994.98,86348.431508,41950.0,25700.0,
1610841600000,35994.98,36852.5,33850.0,35828.61,80157.727384,41950.0,25880.0,
1610928000000,35824.99,37469.83,34800.0,36631.27,70698.11875,41950.0,25880.0,
1611014400000,36622.46,37850.0,35844.06,35891.49,79611.307769,41950.0,27320.0,
1611100800000,35901.94,36415.31,33400.0,35468.23,89368.422918,41950.0,27850.0,
1611187200000,35468.23,35600.0,30071.0,30850.13,131803.182926,41950.0,28130.0,
1611273600000,30851.99,33826.53,28850.0,32945.17,142971.684049,41950.0,28130.0,
1611360000000,32950.0,33456.0,31390.16,32078.0,64595.287675,41950.0,28130.0,
1611446400000,32078.0,33071.0,30900.0,32259.9,57978.037966,41950.0,28130.0,
1611532800000,32259.45,34875.0,31910.0,32254.2,88499.226921,41950.0,28850.0,
1611619200000,32254.19,32921.88,30837.37,32467.77,84972.20691,41950.0,28850.0,
1611705600000,32464.01,32557.29,29241.72,30366.15,95911.961711,41950.0,28850.0,
1611792000000,30362.19,33783.98,29842.1,33364.86,92621.145617,41950.0,28850.0,
1611878400000,33368.18,38531.9,31915.4,34252.2,231827.005626,41380.0,28850.0,
1611964800000,34246.28,34933.0,32825.0,34262.88,84889.68134,41350.0,28850.0,
1612051200000,34262.89,34342.69,32171.67,33092.98,68742.280384,40100.0,28850.0,
1612137600000,33092.97,34717.27,32296.16,33526.37,82718.276882,40100.0,28850.0,
1612224000000,33517.09,35984.33,33418.0,35466.24,78056.65988,40100.0,28850.0,
1612310400000,35472.71,37662.63,35362.38,37618.87,80784.333663,40100.0,28850.0,
1612396800000,37620.26,38708.27,36161.95,36936.66,92080.735898,39747.76,28850.0,
1612483200000,36936.65,38310.12,36570.0,38290.24,66681.334275,38708.27,28850.0,
1612569600000,38289.32,40955.51,38215.94,39186.94,98757.311183,38708.27,28850.0,BTC
1612656000000,39181.01,39700.0,37351.0,38795.69,84363.679763,40955.51,28850.0,
1612742400000,38795.69,46794.45,37988.89,46374.87,138597.536914,40955.51,28850.0,BTC
1612828800000,46374.86,48142.19,44961.09,46420.42,115499.861712,46794.45,28850.0,
1612915200000,46420.42,47310.0,43727.0,44807.58,97154.1822,48142.19,28850.0,
1613001600000,44807.58,48678.9,43994.02,47969.51,89561.081454,48142.19,28850.0,
1613088000000,47968.66,48985.8,46125.0,47287.6,85870.035697,48678.9,29241.72,
1613174400000,47298.15,48150.0,46202.53,47153.69,63768.097399,48985.8,29241.72,
1613260800000,47156.78,49707.43,47014.17,48577.79,73735.475533,48985.8,29241.72,
1613347200000,48580.47,49010.92,45570.79,47911.1,79398.156784,49707.43,29241.72,
1613433600000,47911.1,50689.18,47003.62,49133.45,88813.266298,49707.43,29241.72,
1613520000000,49133.45,52618.74,48947.0,52119.71,85743.637818,50689.18,29842.1,BTC
1613606400000,52117.67,52530.0,50901.9,51552.6,60758.046954,52618.74,31915.4,
1613692800000,51552.61,56368.0,50710.2,55906.0,79659.77802,52618.74,32171.67,BTC
1613779200000,55906.0,57700.46,53863.93,55841.19,80948.205314,56368.0,32171.67,
1613865600000,55841.19,58352.8,55477.59,57408.57,58166.708511,57700.46,32296.16,
1613952000000,57412.35,57508.47,47622.0,54087.67,134019.434944,58352.8,33418.0,
1614038400000,54087.67,54183.59,44892.56,48891.0,169375.025051,58352.8,35362.38,
1614124800000,48891.0,51374.99,46988.69,49676.2,91881.209252,58352.8,36161.95,
1614211200000,49676.21,52041.73,46674.34,47073.73,83310.673121,58352.8,36570.0,
1614297600000,47073.73,48424.11,44106.78,46276.87,109423.200663,58352.8,37351.0,
1614384000000,46276.88,48394.0,45000.0,46106.43,66060.834292,58352.8,37351.0,
1614470400000,46103.67,46638.46,43000.0,45135.66,83055.369042,58352.8,37988.89,
1614556800000,45134.11,49790.0,44950.53,49587.03,85086.111648,58352.8,43000.0,
1614643200000,49595.76,50200.0,47047.6,48440.65,64221.06214,58352.8,43000.0,
1614729600000,48436.61,52640.0,48100.71,50349.37,81035.913705,58352.8,43000.0,
1614816000000,50349.37,51773.88,47500.0,48374.09,82649.716829,58352.8,43000.0,
1614902400000,48374.09,49448.93,46300.0,48751.71,78192.496372,58352.8,43000.0,
1614988800000,48746.81,49200.0,47070.0,48882.2,44399.234242,58352.8,43000.0,
1615075200000,48882.2,51450.03,48882.2,50971.75,55235.028032,58352.8,43000.0,
1615161600000,50959.11,52402.78,49274.67,52375.17,66987.359664,58352.8,43000.0,
1615248000000,52375.18,54895.0,51789.41,54884.5,71656.737076,58352.8,43000.0,
1615334400000,54874.67,57387.69,53005.0,55851.59,84749.238943,58352.8,43000.0,
1615420800000,55851.59,58150.0,54272.82,57773.16,81914.812859,58352.8,43000.0,
1615507200000,57773.15,58081.51,54962.84,57221.72,73405.406047,58352.8,43000.0,
1615593600000,57221.72,61844.0,56078.23,61188.39,83245.091346,58352.8,43000.0,BTC
1615680000000,61188.38,61724.79,58966.78,58968.31,52601.05275,61844.0,43000.0,
1615766400000,58976.08,60633.43,54600.0,55605.2,102771.427298,61844.0,43000.0,
