Date,time_stamp,open,high,low,close,vol,ma_short,ma_long,signal_long,signal_short
1578844800000,2020-01-13,51.44,51.6,48.91,49.6,382092.95573,47.96857142857156,43.365200000000016,,
1578931200000,2020-01-14,49.59,60.8,49.58,58.39,1232536.35364,49.69571428571441,44.094000000000015,,
1579017600000,2020-01-15,58.37,60.33,55.28,58.16,720369.64189,51.52571428571441,44.83360000000002,,
1579104000000,2020-01-16,58.17,58.5,54.5,57.56,477991.20162,53.35714285714298,45.463200000000015,,
1579190400000,2020-01-17,57.56,63.26,56.72,61.02,767514.50323,55.06571428571441,46.28160000000002,,
1579276800000,2020-01-18,61.05,62.5,57.9,59.32,498603.84903,56.497142857142975,47.04080000000002,,
1579363200000,2020-01-19,59.29,62.55,55.34,57.6,530916.40859,57.37857142857155,47.74160000000002,,
1579449600000,2020-01-20,57.59,58.29,55.84,57.19,262316.67258,58.46285714285726,48.42880000000002,,
1579536000000,2020-01-21,57.19,58.09,55.91,57.57,216543.72376,58.3457142857144,49.093600000000016,,
1579622400000,2020-01-22,57.6,59.33,57.18,58.33,218658.95477,58.37000000000011,49.713600000000014,,
1579708800000,2020-01-23,58.33,58.4,52.42,54.52,464982.43026,57.93571428571439,50.17120000000002,,
1579795200000,2020-01-24,54.52,55.41,50.64,54.38,550746.21423,56.98714285714296,50.65120000000002,,
1579881600000,2020-01-25,54.41,54.41,51.9,53.25,282004.92676,56.12000000000011,51.12920000000002,,
1579968000000,2020-01-26,53.26,56.68,52.8,56.24,348355.26494,55.92571428571439,51.71400000000003,,
1580054400000,2020-01-27,56.29,59.65,55.87,58.55,504725.67707,56.12000000000011,52.47880000000002,,
1580140800000,2020-01-28,58.55,61.61,57.28,60.52,720540.74548,56.54142857142868,53.21040000000002,,
1580227200000,2020-01-29,60.54,62.56,59.4,59.8,570079.36355,56.75142857142868,53.89120000000002,,
1580313600000,2020-01-30,59.81,70.22,58.24,67.98,1286322.99676,58.67428571428583,54.87840000000002,,
1580400000000,2020-01-31,68.0,70.1,65.37,68.0,938256.78346,60.62000000000012,55.76640000000002,,
1580486400000,2020-02-01,68.02,73.0,67.62,70.72,952836.8964,63.11571428571441,56.74320000000002,,
1580572800000,2020-02-02,70.72,73.5,67.66,69.93,818385.89212,65.0714285714287,57.726400000000034,,
1580659200000,2020-02-03,69.93,73.0,68.45,69.65,689182.24855,66.65714285714297,58.722800000000035,,
1580745600000,2020-02-04,69.65,70.5,66.62,68.07,487054.42541,67.73571428571441,59.48320000000003,,
1580832000000,2020-02-05,68.04,73.47,67.62,72.59,646729.48877,69.56285714285727,60.414800000000035,,
1580918400000,2020-02-06,72.59,75.08,70.91,73.6,715147.76142,70.3657142857144,61.30160000000003,,
1581004800000,2020-02-07,73.59,75.48,72.85,74.3,542489.66181,71.26571428571441,62.28960000000003,,
1581091200000,2020-02-08,74.31,77.94,71.53,76.56,647821.60398,72.10000000000012,63.01640000000002,,
1581177600000,2020-02-09,76.56,78.43,75.0,77.0,475670.64062,73.11000000000013,63.77000000000002,,
1581264000000,2020-02-10,76.99,77.48,72.21,74.02,709830.62871,73.73428571428585,64.42840000000002,,
1581350400000,2020-02-11,73.98,77.4,72.64,76.46,557017.26862,74.93285714285727,65.04600000000002,,
1581436800000,2020-02-12,76.45,82.81,76.44,81.17,771544.88292,76.15857142857155,65.92000000000003,,
1581523200000,2020-02-13,81.2,84.32,77.15,80.55,1051054.7479,77.15142857142868,66.83800000000002,,
1581609600000,2020-02-14,80.55,83.79,78.61,83.14,523491.69506,78.41428571428582,67.87600000000003,,
1581696000000,2020-02-15,83.14,83.5,75.04,76.7,704650.11923,78.43428571428582,68.64120000000004,,
1581782400000,2020-02-16,76.74,80.77,67.85,74.67,998173.25658,78.10142857142867,69.29480000000004,,
1581868800000,2020-02-17,74.66,75.5,68.51,73.41,738054.46975,78.01428571428582,70.05040000000004,,
1581955200000,2020-02-18,73.44,79.09,70.0,77.25,713680.23162,78.12714285714297,70.96520000000004,,
1582041600000,2020-02-19,77.25,79.45,67.0,70.61,544027.83444,76.61857142857153,71.65960000000004,,
1582128000000,2020-02-20,70.61,72.43,66.1,69.4,731293.24627,75.02571428571439,72.18600000000004,,
1582214400000,2020-02-21,69.38,75.25,68.56,73.25,627123.84133,73.61285714285725,72.77400000000004,,
1582300800000,2020-02-22,73.25,76.79,72.32,74.79,651449.78648,73.34000000000012,73.34480000000003,,True
1582387200000,2020-02-23,74.8,80.0,74.66,79.52,666132.69507,74.03285714285725,74.13360000000004,,
1582473600000,2020-02-24,79.52,79.76,71.71,75.59,936157.25919,74.34428571428585,74.43800000000005,,
1582560000000,2020-02-25,75.57,76.08,69.54,70.98,778054.96678,73.44857142857155,74.55720000000004,,
1582646400000,2020-02-26,70.98,72.15,57.41,60.53,1523364.69178,72.00857142857156,74.14960000000004,,
1582732800000,2020-02-27,60.53,65.1,57.15,61.77,1110493.93153,70.91857142857155,73.82320000000003,,
1582819200000,2020-02-28,61.76,63.39,56.56,59.89,1070641.27708,69.01000000000012,73.43280000000003,,
1582905600000,2020-02-29,59.88,61.65,57.84,58.05,507036.86245,66.61857142857154,73.03200000000004,,
1582992000000,2020-03-01,58.05,60.28,56.21,57.7,633924.91162,63.50142857142869,72.43640000000003,,
1583078400000,2020-03-02,57.72,62.32,57.25,61.42,660927.26176,61.47714285714299,71.94920000000005,,
1583164800000,2020-03-03,61.42,62.4,59.4,61.01,640940.77457,60.05285714285726,71.41760000000005,,
1583251200000,2020-03-04,61.02,61.78,58.71,60.38,424299.86211,60.03142857142869,70.77040000000005,,
1583337600000,2020-03-05,60.38,63.29,60.33,62.06,556909.07976,60.072857142857266,70.17280000000005,,
1583424000000,2020-03-06,62.06,63.84,61.18,63.22,469519.29565,60.54857142857155,69.74080000000005,,
1583510400000,2020-03-07,63.21,63.89,59.86,60.46,444270.53508,60.89285714285726,69.10080000000005,,
1583596800000,2020-03-08,60.46,60.47,50.41,51.0,945026.27128,59.935714285714404,67.89400000000005,,
1583683200000,2020-03-09,51.02,52.27,46.57,50.39,1426145.50164,58.36000000000011,66.68760000000006,,
1583769600000,2020-03-10,50.37,51.39,48.86,50.26,727732.90911,56.82428571428583,65.37240000000006,,
1583856000000,2020-03-11,50.24,50.74,45.47,48.53,799984.95798,55.13142857142868,64.24560000000005,,
1583942400000,2020-03-12,48.52,48.76,28.65,29.83,2239777.98028,50.52714285714296,62.45200000000004,,
1584028800000,2020-03-13,29.83,39.92,24.0,37.52,3435572.20926,46.855714285714384,61.01640000000004,,
1584115200000,2020-03-14,37.51,37.65,33.8,34.4,1181175.59196,43.13285714285724,59.30240000000004,,
1584201600000,2020-03-15,34.4,38.73,34.04,36.38,1040322.30282,41.04428571428581,57.93320000000005,,
1584288000000,2020-03-16,36.37,36.41,29.29,33.2,1624714.37584,38.58857142857153,56.48520000000005,,
1584374400000,2020-03-17,33.23,35.85,32.42,34.07,945437.93136,36.275714285714386,54.91800000000005,,
1584460800000,2020-03-18,34.06,34.83,32.28,34.71,1044607.75726,34.30142857142867,53.31480000000005,,
1584547200000,2020-03-19,34.72,40.8,34.0,38.9,1344406.50235,35.59714285714296,51.690000000000055,,
1584633600000,2020-03-20,38.9,43.69,34.05,38.08,1571300.60857,35.677142857142954,50.189600000000056,,
1584720000000,2020-03-21,38.07,39.84,36.21,38.32,667452.63396,36.237142857142956,48.88320000000005,,
1584806400000,2020-03-22,38.34,39.69,34.82,35.4,714342.7273,36.097142857142956,47.87800000000006,,
1584892800000,2020-03-23,35.42,39.99,34.57,38.94,859942.52611,36.917142857142956,46.96480000000006,,
1584979200000,2020-03-24,38.93,40.95,38.21,40.57,593656.77335,37.84571428571439,46.19200000000005,,
1585065600000,2020-03-25,40.56,41.04,38.09,39.17,577448.88856,38.48285714285724,45.436800000000055,,
1585152000000,2020-03-26,39.17,40.48,38.4,40.41,415595.26222,38.698571428571526,44.74520000000006,,
1585238400000,2020-03-27,40.41,41.21,37.73,38.04,481643.28173,38.69285714285724,43.81000000000005,,
1585324800000,2020-03-28,38.04,39.43,36.61,38.87,624312.49566,38.77142857142867,42.92440000000005,,
1585411200000,2020-03-29,38.85,39.11,36.97,37.11,402076.31264,39.01571428571439,41.99360000000005,,
1585497600000,2020-03-30,37.11,39.7,37.1,38.91,432738.21921,39.011428571428674,41.067600000000056,,
1585584000000,2020-03-31,38.93,39.32,38.33,39.08,378426.95789,38.79857142857153,40.10200000000006,,
1585670400000,2020-04-01,39.07,39.5,37.14,39.23,489850.01556,38.807142857142956,39.25280000000006,,
1585756800000,2020-04-02,39.23,42.92,39.0,39.86,701573.76921,38.72857142857153,38.80720000000006,,
1585843200000,2020-04-03,39.88,41.26,39.64,40.46,463368.1163,39.074285714285814,38.41000000000006,True,
1585929600000,2020-04-04,40.49,41.16,39.86,40.71,362602.27624,39.33714285714296,38.02800000000006,,
1586016000000,2020-04-05,40.74,41.0,39.86,40.31,231112.9573,39.79428571428581,37.69920000000006,,
1586102400000,2020-04-06,40.31,45.09,40.28,45.04,721562.2858,40.670000000000094,38.307600000000065,,
1586188800000,2020-04-07,45.03,47.64,43.64,44.77,808081.85352,41.48285714285724,38.597600000000064,,
1586275200000,2020-04-08,44.79,47.2,44.27,46.55,500059.46495,42.528571428571524,39.08360000000006,,
1586361600000,2020-04-09,46.52,46.86,44.69,46.21,401085.47958,43.435714285714376,39.47680000000006,,
1586448000000,2020-04-10,46.19,46.39,40.86,42.25,785172.33131,43.691428571428666,39.83880000000006,,
1586534400000,2020-04-11,42.28,43.16,41.43,42.54,382360.32132,43.95285714285724,40.177600000000055,,
1586620800000,2020-04-12,42.54,43.58,41.83,42.0,499257.03257,44.19428571428581,40.46920000000006,,
1586707200000,2020-04-13,41.99,41.99,39.52,41.22,744114.51306,43.64857142857152,40.562000000000054,,
1586793600000,2020-04-14,41.2,41.85,40.47,41.22,420837.68832,43.14142857142867,40.68760000000006,,
1586880000000,2020-04-15,41.19,41.75,39.08,39.22,460328.1631,42.09428571428581,40.723600000000054,,
1586966400000,2020-04-16,39.24,43.78,37.91,42.53,913086.97771,41.56857142857152,41.00880000000006,,
1587052800000,2020-04-17,42.52,43.01,41.61,42.19,407623.04587,41.560000000000095,41.13880000000005,,
1587139200000,2020-04-18,42.2,44.43,41.98,44.14,497104.94271,41.78857142857152,41.281600000000054,,
1587225600000,2020-04-19,44.16,44.3,41.54,42.23,456205.81252,41.82142857142867,41.40400000000005,,
1587312000000,2020-04-20,42.23,43.24,39.55,40.21,543840.05683,41.677142857142954,41.39600000000005,,
1587398400000,2020-04-21,40.21,41.34,40.01,40.59,346732.08492,41.58714285714296,41.49800000000005,,
1587484800000,2020-04-22,40.59,42.32,40.27,41.8,463111.32681,41.955714285714386,41.61520000000005,,
1587571200000,2020-04-23,41.81,43.91,40.94,42.98,639336.05312,42.020000000000095,41.850000000000044,,
1587657600000,2020-04-24,42.98,44.99,42.83,44.53,623877.17694,42.354285714285815,42.07480000000005,,
1587744000000,2020-04-25,44.52,45.58,43.84,44.38,555367.18724,42.38857142857153,42.28680000000005,,
1587830400000,2020-04-26,44.38,45.39,43.75,44.52,485605.15593,42.71571428571439,42.498400000000046,,
1587916800000,2020-04-27,44.54,45.23,43.16,44.46,443570.66029,43.322857142857245,42.682400000000044,,
1588003200000,2020-04-28,44.47,46.13,43.42,45.69,590012.52304,44.05142857142868,42.89160000000005,,
1588089600000,2020-04-29,45.69,49.91,45.64,48.81,1198086.90059,45.05285714285725,43.21560000000004,,
1588176000000,2020-04-30,48.81,50.8,45.59,46.33,1404189.5332,45.53142857142867,43.45640000000004,,
1588262400000,2020-05-01,46.33,48.27,46.3,47.07,499757.96625,45.89428571428582,43.53760000000004,,
1588348800000,2020-05-02,47.08,49.6,46.73,49.2,408979.14996,46.58285714285724,43.71480000000004,,
1588435200000,2020-05-03,49.2,50.02,46.61,48.05,566317.38081,47.087142857142965,43.77480000000004,,
1588521600000,2020-05-04,48.07,48.2,45.11,46.96,693367.01092,47.44428571428582,43.80480000000004,,
1588608000000,2020-05-05,46.97,47.76,45.71,46.54,415057.43762,47.5657142857144,43.97640000000004,,
1588694400000,2020-05-06,46.56,47.55,44.55,44.94,466241.72785,47.01285714285725,44.072400000000044,,
1588780800000,2020-05-07,44.92,48.22,44.37,47.37,796061.59933,47.16142857142869,44.28720000000004,,
1588867200000,2020-05-08,47.37,48.43,46.34,47.69,631882.81036,47.250000000000114,44.54600000000004,,
1588953600000,2020-05-09,47.7,49.1,46.75,46.95,656199.9985,46.928571428571544,44.77520000000004,,
1589040000000,2020-05-10,46.97,47.04,39.4,42.06,1404081.17548,46.07285714285725,44.88880000000004,,
1589126400000,2020-05-11,42.05,42.9,39.37,41.51,955643.70805,45.29428571428583,44.84800000000004,,
1589212800000,2020-05-12,41.49,42.88,41.26,42.18,598291.63995,44.671428571428685,44.847600000000035,,True
1589299200000,2020-05-13,42.18,43.74,41.94,43.18,404524.24723,44.420000000000115,44.80920000000004,,
1589385600000,2020-05-14,43.18,44.38,42.21,43.98,507436.34974,43.935714285714404,44.87920000000004,,
1589472000000,2020-05-15,43.99,44.14,41.82,42.74,468836.21013,43.22857142857155,44.98040000000004,,
1589558400000,2020-05-16,42.73,43.89,42.5,43.25,435940.40697,42.70000000000012,45.08680000000004,,
1589644800000,2020-05-17,43.25,44.49,43.1,43.71,344498.72506,42.935714285714404,45.163200000000046,,
1589731200000,2020-05-18,43.7,46.59,43.64,45.32,694361.60251,43.48000000000012,45.25680000000004,,
1589817600000,2020-05-19,45.33,45.8,44.07,45.73,375917.65225,43.98714285714298,45.30480000000004,,
1589904000000,2020-05-20,45.73,46.14,43.17,44.25,546255.006,44.140000000000114,45.299600000000034,,
1589990400000,2020-05-21,44.24,44.62,41.66,42.73,504821.89137,43.96142857142869,45.22800000000004,,
1590076800000,2020-05-22,42.72,44.68,42.35,44.23,398405.53856,44.17428571428583,45.21880000000004,,
1590163200000,2020-05-23,44.22,44.74,43.67,43.85,237539.1384,44.26000000000012,45.14520000000003,,
1590249600000,2020-05-24,43.84,44.55,42.04,42.08,360333.24872,44.02714285714298,44.87600000000003,,
1590336000000,2020-05-25,42.08,43.32,41.72,42.97,250914.52741,43.69142857142869,44.741600000000034,,
1590422400000,2020-05-26,42.99,43.07,41.76,42.27,218690.04463,43.19714285714297,44.549600000000034,,
1590508800000,2020-05-27,42.26,44.05,42.22,43.85,282807.46234,43.140000000000114,44.33560000000003,,
1590595200000,2020-05-28,43.86,44.88,43.15,44.77,291358.47336,43.43142857142868,44.204400000000035,,
1590681600000,2020-05-29,44.77,45.29,44.17,44.47,298721.59314,43.4657142857144,44.10480000000003,,
1590768000000,2020-05-30,44.49,48.08,44.18,47.72,590070.5535,44.01857142857154,44.15200000000004,,
1590854400000,2020-05-31,47.72,47.84,45.07,45.61,494076.18673,44.52285714285726,44.17880000000003,True,
1590940800000,2020-06-01,45.6,48.81,45.36,48.25,599583.67722,45.27714285714298,44.214000000000034,,
1591027200000,2020-06-02,48.26,49.96,44.0,45.99,920374.03122,45.808571428571554,44.14600000000003,,
1591113600000,2020-06-03,46.01,47.5,45.25,47.16,428190.82164,46.28142857142869,44.15440000000003,,
1591200000000,2020-06-04,47.15,48.1,46.15,47.43,471692.41566,46.661428571428694,44.369200000000035,,
1591286400000,2020-06-05,47.43,47.98,46.42,46.83,400925.03604,46.99857142857155,44.582000000000036,,
1591372800000,2020-06-06,46.8,47.24,46.07,46.79,226441.44764,46.86571428571442,44.76640000000003,,
1591459200000,2020-06-07,46.79,46.98,45.06,46.63,306262.54148,47.0114285714287,44.90440000000003,,
1591545600000,2020-06-08,46.6,46.79,45.95,46.43,220499.06993,46.7514285714287,45.00240000000004,,
1591632000000,2020-06-09,46.45,46.84,45.31,45.87,219681.6354,46.73428571428584,45.12760000000003,,
1591718400000,2020-06-10,45.89,47.19,45.65,46.63,319582.73016,46.65857142857156,45.262800000000034,,
1591804800000,2020-06-11,46.63,46.96,42.0,43.22,538636.15983,46.057142857142985,45.24320000000003,,
1591891200000,2020-06-12,43.22,45.36,42.81,44.72,236934.18593,45.75571428571441,45.219200000000036,,
1591977600000,2020-06-13,44.72,45.22,44.27,45.08,151582.80518,45.51142857142869,45.19320000000003,,
1592064000000,2020-06-14,45.09,45.11,43.53,44.05,170082.74029,45.14285714285727,45.18520000000003,,True
1592150400000,2020-06-15,44.04,44.09,41.75,43.73,355287.54016,44.75714285714298,45.22520000000003,,
1592236800000,2020-06-16,43.73,44.22,43.33,43.88,215557.59073,44.472857142857265,45.211200000000034,,
1592323200000,2020-06-17,43.9,45.04,43.0,44.07,324893.86142,44.10714285714298,45.220000000000034,,
1592409600000,2020-06-18,44.07,44.23,42.88,43.43,193534.98938,44.13714285714298,45.27400000000004,,
1592496000000,2020-06-19,43.43,43.73,42.57,42.89,304810.97536,43.875714285714416,45.270800000000044,,
1592582400000,2020-06-20,42.89,43.85,42.21,43.57,202428.9463,43.66000000000013,45.32280000000004,,
1592668800000,2020-06-21,43.57,43.83,42.88,43.0,159632.6785,43.510000000000126,45.288800000000045,,
1592755200000,2020-06-22,43.0,44.67,42.94,44.3,281907.39739,43.5914285714287,45.270000000000046,,
1592841600000,2020-06-23,44.3,44.49,43.89,44.18,219437.96099,43.634285714285845,45.258400000000044,,
1592928000000,2020-06-24,44.18,44.69,42.1,42.65,357937.97223,43.4314285714287,45.05560000000005,,
1593014400000,2020-06-25,42.65,43.0,41.68,42.35,241972.00632,43.277142857142984,44.925200000000046,,
1593100800000,2020-06-26,42.34,43.6,41.37,43.09,348389.34208,43.305714285714416,44.718800000000044,,
1593187200000,2020-06-27,43.1,43.12,39.11,41.06,301504.6343,42.947142857142985,44.52160000000004,,
1593273600000,2020-06-28,41.04,42.05,40.48,41.37,169011.98685,42.71428571428584,44.290000000000035,,
1593360000000,2020-06-29,41.37,42.29,40.59,41.87,323346.172,42.36714285714299,44.06760000000003,,
1593446400000,2020-06-30,41.87,42.07,40.73,41.17,170712.36761,41.93714285714299,43.841200000000036,,
1593532800000,2020-07-01,41.16,42.01,40.96,41.77,189759.33668,41.8114285714287,43.640400000000035,,
1593619200000,2020-07-02,41.76,41.9,40.28,41.05,274520.05417,41.625714285714416,43.41720000000003,,
1593705600000,2020-07-03,41.03,41.7,40.89,41.14,190294.77564,41.34714285714299,43.20560000000003,,
1593792000000,2020-07-04,41.13,42.23,41.06,42.11,239298.32793,41.49714285714299,43.055200000000035,,
1593878400000,2020-07-05,42.11,42.2,40.75,41.58,235045.82858,41.527142857142984,42.85320000000002,,
1593964800000,2020-07-06,41.58,44.31,41.5,44.06,368489.71516,41.84000000000013,42.88680000000002,,
1594051200000,2020-07-07,44.07,44.49,43.06,43.39,307753.44376,42.15714285714298,42.833600000000025,,
1594137600000,2020-07-08,43.39,45.62,43.1,45.35,537390.40825,42.66857142857155,42.84440000000002,,
1594224000000,2020-07-09,45.35,45.87,43.57,44.33,413268.76529,43.137142857142976,42.855600000000024,True,
1594310400000,2020-07-10,44.34,44.64,43.44,44.3,256685.44543,43.58857142857155,42.87840000000002,,
1594396800000,2020-07-11,44.32,44.77,43.85,44.69,186318.68972,43.957142857142976,42.910800000000016,,
1594483200000,2020-07-12,44.68,45.3,43.7,44.7,245471.12147,44.402857142857265,42.93600000000002,,
1594569600000,2020-07-13,44.72,45.59,42.31,43.92,445103.8423,44.38285714285727,42.955600000000025,,
1594656000000,2020-07-14,43.91,44.09,42.86,43.88,246958.9888,44.45285714285727,42.995200000000025,,
1594742400000,2020-07-15,43.88,44.06,42.81,43.33,216931.7592,44.16428571428583,42.98560000000002,,
1594828800000,2020-07-16,43.34,43.49,40.85,42.09,389747.37081,43.84428571428584,42.94920000000002,,
1594915200000,2020-07-17,42.09,42.49,41.72,41.9,201904.6002,43.50142857142869,42.85320000000002,,
1595001600000,2020-07-18,41.88,42.9,41.73,42.45,171429.48278,43.18142857142869,42.78400000000002,,
1595088000000,2020-07-19,42.45,42.89,41.83,42.64,195427.40326,42.887142857142976,42.78360000000002,,
1595174400000,2020-07-20,42.65,42.79,41.37,41.94,180313.88112,42.60428571428583,42.76720000000003,,True
1595260800000,2020-07-21,41.94,44.11,41.87,43.77,314440.37624,42.58857142857154,42.79440000000003,,
1595347200000,2020-07-22,43.77,45.12,43.2,44.96,335459.88539,42.82142857142868,42.95040000000004,,
1595433600000,2020-07-23,44.96,45.63,44.52,44.94,432494.11351,43.228571428571534,43.093200000000046,True,
1595520000000,2020-07-24,44.93,44.96,43.93,44.11,246802.56871,43.54428571428583,43.18280000000004,,
1595606400000,2020-07-25,44.12,49.52,44.03,49.16,908436.85403,44.50285714285725,43.502400000000044,,
1595692800000,2020-07-26,49.16,50.79,47.49,48.1,895757.19561,45.28285714285726,43.755600000000044,,
1595779200000,2020-07-27,48.07,55.83,46.85,53.28,1501022.7139,46.902857142857265,44.24480000000004,,
1595865600000,2020-07-28,53.29,57.92,51.65,55.75,1524796.93339,48.614285714285835,44.829200000000036,,
1595952000000,2020-07-29,55.76,56.97,54.65,55.16,827762.01759,50.071428571428704,45.35120000000004,,
1596038400000,2020-07-30,55.17,58.61,53.91,56.75,1024240.96809,51.75857142857156,45.95800000000005,,
1596124800000,2020-07-31,56.73,59.26,55.78,58.13,656214.79104,53.7614285714287,46.52080000000005,,
1596211200000,2020-08-01,58.13,62.23,57.55,61.65,1209772.30685,55.5457142857144,47.251200000000054,,
1596297600000,2020-08-02,61.65,65.17,51.79,56.77,1811190.59194,56.78428571428583,47.708000000000055,,
1596384000000,2020-08-03,56.77,60.03,55.71,58.48,825040.86283,57.52714285714298,48.27400000000006,,
1596470400000,2020-08-04,58.51,59.62,56.26,57.61,625555.61417,57.792857142857265,48.80640000000006,,
1596556800000,2020-08-05,57.62,59.77,56.73,58.88,716365.47473,58.32428571428584,49.37400000000006,,
1596643200000,2020-08-06,58.88,60.68,57.69,59.03,822577.34534,58.65000000000013,49.94720000000006,,
1596729600000,2020-08-07,59.03,61.08,54.51,57.17,897911.44061,58.51285714285727,50.47720000000006,,
1596816000000,2020-08-08,57.19,58.55,56.46,58.46,428217.7033,58.057142857142985,51.06040000000005,,
1596902400000,2020-08-09,58.46,58.67,56.0,56.96,368846.69372,58.08428571428584,51.60560000000006,,
1596988800000,2020-08-10,56.96,59.4,56.38,58.27,651148.79465,58.05428571428583,52.252800000000065,,
1597075200000,2020-08-11,58.27,59.67,52.37,54.1,887598.71928,57.55285714285726,52.74080000000006,,
1597161600000,2020-08-12,54.11,55.05,51.55,54.52,645092.49922,56.93000000000012,53.223600000000054,,
1597248000000,2020-08-13,54.54,57.3,51.86,57.14,837109.90719,56.66000000000012,53.80360000000005,,
1597334400000,2020-08-14,57.14,57.85,55.82,56.78,728312.30047,56.60428571428583,54.39720000000005,,
1597420800000,2020-08-15,56.78,60.87,56.45,59.85,1137795.12262,56.80285714285726,55.04040000000005,,
1597507200000,2020-08-16,59.85,64.6,57.8,63.87,1576897.59255,57.79000000000013,55.79680000000004,,
1597593600000,2020-08-17,63.89,68.88,61.34,67.22,1790813.80276,59.06857142857156,56.68800000000004,,
1597680000000,2020-08-18,67.22,68.37,63.37,65.4,1562910.41383,60.682857142857266,57.53960000000004,,
1597766400000,2020-08-19,65.42,67.15,58.73,62.12,1699324.38729,61.768571428571555,58.058000000000035,,
1597852800000,2020-08-20,62.08,63.68,61.0,62.8,867577.35764,62.57714285714299,58.64600000000004,,
1597939200000,2020-08-21,62.8,63.9,58.77,59.2,1054292.68684,62.92285714285727,58.882800000000046,,
1598025600000,2020-08-22,59.18,60.54,57.76,60.21,735637.16639,62.974285714285834,59.06120000000004,,
1598112000000,2020-08-23,60.21,61.63,58.01,60.55,629697.6774,62.50000000000012,59.27680000000004,,
1598198400000,2020-08-24,60.56,63.01,59.97,62.02,687323.05849,61.75714285714298,59.487600000000036,,
1598284800000,2020-08-25,62.03,62.29,56.6,58.34,1171220.25124,60.74857142857156,59.49600000000003,,
1598371200000,2020-08-26,58.33,59.1,57.02,58.1,663386.26018,60.17428571428585,59.35400000000002,,
1598457600000,2020-08-27,58.11,59.24,53.91,56.1,975870.10827,59.217142857142996,59.32720000000002,,True
1598544000000,2020-08-28,56.12,58.28,55.33,57.38,644522.18905,58.95714285714299,59.28320000000002,,
1598630400000,2020-08-29,57.36,58.18,56.93,56.97,408492.18575,58.49428571428585,59.25760000000003,,
1598716800000,2020-08-30,56.95,62.95,56.93,62.89,839317.10194,58.82857142857156,59.41800000000003,,
1598803200000,2020-08-31,62.89,63.7,60.51,60.92,680146.78621,58.671428571428706,59.493600000000036,,
1598889600000,2020-09-01,60.94,64.31,59.69,62.69,972744.47944,59.29285714285727,59.71440000000003,,
1598976000000,2020-09-02,62.68,63.19,56.32,58.06,934006.30005,59.28714285714299,59.69840000000003,,
1599062400000,2020-09-03,58.07,58.62,45.33,47.28,1324245.74096,58.02714285714298,59.31120000000003,,
1599148800000,2020-09-04,47.28,52.38,46.24,50.32,1476516.48212,57.01857142857155,58.99320000000002,,
1599235200000,2020-09-05,50.33,51.32,45.21,47.83,1350657.16967,55.71285714285727,58.742400000000025,,
1599321600000,2020-09-06,47.82,49.25,46.28,47.92,653592.78694,53.57428571428584,58.47840000000003,,
1599408000000,2020-09-07,47.93,49.18,45.22,48.84,826692.56519,51.84857142857155,58.14640000000002,,
1599494400000,2020-09-08,48.85,49.35,45.98,47.47,760182.50564,49.67428571428583,57.77400000000002,,
1599580800000,2020-09-09,47.47,48.81,46.52,47.82,378772.50759,48.21142857142869,57.29280000000003,,
1599667200000,2020-09-10,47.82,49.45,47.77,48.67,474471.86038,48.410000000000124,56.68480000000003,,
1599753600000,2020-09-11,48.65,49.59,47.37,48.96,367092.22089,48.215714285714405,55.954400000000035,,
1599840000000,2020-09-12,48.95,51.31,48.38,50.8,451949.52403,48.64000000000012,55.370400000000025,,
1599926400000,2020-09-13,50.82,51.04,47.26,48.15,458828.41821,48.67285714285726,54.811600000000034,,
1600012800000,2020-09-14,48.17,49.65,47.11,49.08,493683.75375,48.70714285714297,54.262800000000034,,
1600099200000,2020-09-15,49.08,50.37,48.1,48.31,615374.46932,48.827142857142974,53.82720000000003,,
1600185600000,2020-09-16,48.29,48.75,46.91,47.76,409293.57783,48.818571428571545,53.32920000000003,,
1600272000000,2020-09-17,47.76,49.67,47.64,48.85,412392.29057,48.84428571428583,52.861200000000025,,
1600358400000,2020-09-18,48.85,49.07,47.44,48.54,322351.62539,48.784285714285836,52.322000000000024,,
1600444800000,2020-09-19,48.53,49.03,47.94,48.52,225043.69543,48.458571428571545,51.92920000000003,,
1600531200000,2020-09-20,48.51,48.51,46.15,47.09,309678.11312,48.307142857142985,51.488800000000026,,
1600617600000,2020-09-21,47.1,47.64,41.59,43.16,724381.66742,47.461428571428705,50.97120000000004,,
1600704000000,2020-09-22,43.17,44.79,42.75,44.47,334632.72915,46.91285714285727,50.454800000000034,,
1600790400000,2020-09-23,44.47,45.14,42.25,42.96,416831.71649,46.22714285714299,49.89440000000003,,
1600876800000,2020-09-24,42.99,45.29,42.56,44.92,385922.04928,45.66571428571441,49.17560000000003,,
1600963200000,2020-09-25,44.92,46.58,43.97,46.02,417026.33099,45.30571428571441,48.57960000000003,,
1601049600000,2020-09-26,46.01,46.56,45.12,46.03,239828.37016,44.950000000000124,47.913200000000025,,
1601136000000,2020-09-27,46.01,46.62,44.56,46.05,299821.64354,44.801428571428694,47.43280000000002,,
1601222400000,2020-09-28,46.05,47.14,44.8,45.23,500347.34059,45.09714285714298,47.35080000000003,,
1601308800000,2020-09-29,45.23,45.85,44.95,45.69,314875.69765,45.27142857142869,47.16560000000003,,
1601395200000,2020-09-30,45.68,46.7,45.44,46.24,294138.00474,45.74000000000012,47.10200000000003,,
